7c384c,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1639127442,52b488,404
52b488,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1639127442,,404
9dd443,127.0.0.1,GET,https://127.0.0.1:8000/user/,1639127451,,200
c1200a,127.0.0.1,GET,https://127.0.0.1:8000/user/dist/img/user1-128x128.jpg,1639127452,38ffff,404
38ffff,127.0.0.1,GET,https://127.0.0.1:8000/user/dist/img/user1-128x128.jpg,1639127453,,404
c183e5,127.0.0.1,GET,https://127.0.0.1:8000/user/dist/img/user8-128x128.jpg,1639127454,f07d8d,404
f07d8d,127.0.0.1,GET,https://127.0.0.1:8000/user/dist/img/user8-128x128.jpg,1639127454,,404
474399,127.0.0.1,GET,https://127.0.0.1:8000/user/dist/img/user3-128x128.jpg,1639127455,ccdbb6,404
ccdbb6,127.0.0.1,GET,https://127.0.0.1:8000/user/dist/img/user3-128x128.jpg,1639127455,,404
585b26,127.0.0.1,GET,https://127.0.0.1:8000/produit/index,1639127503,4b7a13,404
4b7a13,127.0.0.1,GET,https://127.0.0.1:8000/produit/index,1639127503,,404
754445,127.0.0.1,GET,https://127.0.0.1:8000/produit,1639127529,,301
898d0b,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1639127530,,200
5ef676,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1639127532,a56e21,404
a56e21,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1639127532,,404
b7a0c7,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1639127533,a289b0,404
a289b0,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1639127533,,404
be7c89,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1639127534,f41036,404
f41036,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1639127535,,404
377781,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1639129448,,200
1c4b4e,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1639129449,8b1e81,404
8b1e81,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1639129450,,404
5bd023,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1639129451,262cbd,404
262cbd,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1639129451,,404
19ec29,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1639129452,1b70c0,404
1b70c0,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1639129452,,404
abc649,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1639129474,,200
27df51,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1639129476,390b20,404
390b20,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1639129476,,404
7d1258,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1639129477,617bff,404
617bff,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1639129477,,404
7d7b05,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1639129478,ed9231,404
ed9231,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1639129479,,404
78fc64,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1639129483,,200
3cb984,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1639129484,403b25,404
403b25,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1639129485,,404
48b00f,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1639129486,7359b7,404
7359b7,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1639129486,,404
4ff004,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1639129487,4ddc0f,404
4ddc0f,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1639129487,,404
f4168e,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1639129491,,200
3b50ca,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1639129492,fb878a,404
fb878a,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1639129493,,404
dfdf45,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1639129494,e80341,404
e80341,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1639129494,,404
cd3a6a,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1639129495,fa26ac,404
fa26ac,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1639129495,,404
4f9822,127.0.0.1,GET,https://127.0.0.1:8000/user/,1639129499,,200
bab3d9,127.0.0.1,GET,https://127.0.0.1:8000/user/dist/img/user1-128x128.jpg,1639129501,271338,404
271338,127.0.0.1,GET,https://127.0.0.1:8000/user/dist/img/user1-128x128.jpg,1639129501,,404
1d766c,127.0.0.1,GET,https://127.0.0.1:8000/user/dist/img/user8-128x128.jpg,1639129502,9b7bc2,404
9b7bc2,127.0.0.1,GET,https://127.0.0.1:8000/user/dist/img/user8-128x128.jpg,1639129502,,404
035081,127.0.0.1,GET,https://127.0.0.1:8000/user/dist/img/user3-128x128.jpg,1639129503,e33d91,404
e33d91,127.0.0.1,GET,https://127.0.0.1:8000/user/dist/img/user3-128x128.jpg,1639129504,,404
7ea178,127.0.0.1,GET,https://127.0.0.1:8000/user/new,1639129509,20159c,500
20159c,127.0.0.1,GET,https://127.0.0.1:8000/user/new,1639129509,,500
d9c436,127.0.0.1,GET,https://127.0.0.1:8000/login,1639129527,,200
68ae28,127.0.0.1,GET,https://127.0.0.1:8000/form,1639129905,73dd33,404
73dd33,127.0.0.1,GET,https://127.0.0.1:8000/form,1639129905,,404
477b3c,127.0.0.1,GET,https://127.0.0.1:8000/register,1639129919,,200
85a211,127.0.0.1,GET,https://127.0.0.1:8000/,1639161273,,200
0306c7,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1639161277,4145e6,404
4145e6,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1639161277,,404
041c24,127.0.0.1,GET,https://127.0.0.1:8000/,1639161318,,200
166464,127.0.0.1,GET,https://127.0.0.1:8000/register,1639161578,,200
23ab80,127.0.0.1,GET,https://127.0.0.1:8000/login,1639161588,,200
819984,127.0.0.1,GET,https://127.0.0.1:8000/register,1639161597,,200
30a5da,127.0.0.1,GET,https://127.0.0.1:8000/register,1639162602,,200
4689cb,127.0.0.1,GET,https://127.0.0.1:8000/register,1639162645,220bce,500
220bce,127.0.0.1,POST,https://127.0.0.1:8000/register,1639162646,,500
ad6668,127.0.0.1,GET,https://127.0.0.1:8000/,1639162736,,200
6f0df7,127.0.0.1,GET,https://127.0.0.1:8000/register,1639162740,,200
8b4142,127.0.0.1,GET,https://127.0.0.1:8000/register,1639162771,10c1f6,500
10c1f6,127.0.0.1,POST,https://127.0.0.1:8000/register,1639162771,,500
584b20,127.0.0.1,GET,https://127.0.0.1:8000/register,1639162848,,200
611a35,127.0.0.1,GET,https://127.0.0.1:8000/register,1639162874,9075c6,500
9075c6,127.0.0.1,POST,https://127.0.0.1:8000/register,1639162874,,500
c354b8,127.0.0.1,GET,https://127.0.0.1:8000/register,1639163188,16b140,500
16b140,127.0.0.1,GET,https://127.0.0.1:8000/register,1639163188,,500
59a679,127.0.0.1,GET,https://127.0.0.1:8000/register,1639163230,,200
fac074,127.0.0.1,POST,https://127.0.0.1:8000/register,1639163265,,200
23f919,127.0.0.1,GET,https://127.0.0.1:8000/register,1639163381,,200
8c71b5,127.0.0.1,POST,https://127.0.0.1:8000/register,1639163401,,200
d17c20,127.0.0.1,GET,https://127.0.0.1:8000/register,1639163530,,200
4b3f3e,127.0.0.1,POST,https://127.0.0.1:8000/register,1639163662,,302
99f821,127.0.0.1,GET,https://127.0.0.1:8000/,1639163663,,200
cd055e,127.0.0.1,GET,https://127.0.0.1:8000/,1639163893,,200
9be3de,127.0.0.1,GET,https://127.0.0.1:8000/register,1639163897,,200
4053a5,127.0.0.1,POST,https://127.0.0.1:8000/register,1639163930,,302
d37d2c,127.0.0.1,GET,https://127.0.0.1:8000/login,1639163931,,200
ed9076,127.0.0.1,POST,https://127.0.0.1:8000/login,1639163953,,302
c31736,127.0.0.1,GET,https://127.0.0.1:8000/,1639163954,,200
ad0c65,127.0.0.1,GET,https://127.0.0.1:8000/logout,1639163998,,302
cb569b,127.0.0.1,GET,https://127.0.0.1:8000/,1639163999,,200
68e8d1,127.0.0.1,GET,https://127.0.0.1:8000/register,1639164003,,200
28aa8c,127.0.0.1,POST,https://127.0.0.1:8000/register,1639164062,,302
d7cc26,127.0.0.1,GET,https://127.0.0.1:8000/login,1639164063,,200
0126e7,127.0.0.1,POST,https://127.0.0.1:8000/login,1639164090,,302
ec0126,127.0.0.1,GET,https://127.0.0.1:8000/,1639164091,,200
f5f25a,127.0.0.1,GET,https://127.0.0.1:8000/,1639164119,,200
c9504d,127.0.0.1,GET,https://127.0.0.1:8000/client/,1639164130,,200
51e60d,127.0.0.1,GET,https://127.0.0.1:8000/client/dist/img/user8-128x128.jpg,1639164132,197f47,404
197f47,127.0.0.1,GET,https://127.0.0.1:8000/client/dist/img/user8-128x128.jpg,1639164132,,404
644d46,127.0.0.1,GET,https://127.0.0.1:8000/client/dist/img/user1-128x128.jpg,1639164137,bcc469,404
bcc469,127.0.0.1,GET,https://127.0.0.1:8000/client/dist/img/user1-128x128.jpg,1639164137,,404
cf219d,127.0.0.1,GET,https://127.0.0.1:8000/client/dist/img/user3-128x128.jpg,1639164138,d0f634,404
d0f634,127.0.0.1,GET,https://127.0.0.1:8000/client/dist/img/user3-128x128.jpg,1639164138,,404
cd7979,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1639164145,,200
cf3075,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1639164146,3070cb,404
3070cb,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1639164147,,404
3dd17c,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1639164148,a0644d,404
a0644d,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1639164148,,404
de9ed9,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1639164149,638f2f,404
638f2f,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1639164149,,404
a62244,127.0.0.1,GET,https://127.0.0.1:8000/,1639164161,,200
15cd28,127.0.0.1,GET,https://127.0.0.1:8000/,1639229559,,200
e093c9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1639229561,17a8b4,404
17a8b4,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1639229561,,404
af2142,127.0.0.1,GET,https://127.0.0.1:8000/register,1639229768,,200
493937,127.0.0.1,GET,https://127.0.0.1:8000/register,1639229768,,200
6ce013,127.0.0.1,GET,https://127.0.0.1:8000/login,1639229776,,200
d649d3,127.0.0.1,GET,https://127.0.0.1:8000/register,1639229783,,200
4b855f,127.0.0.1,GET,https://127.0.0.1:8000/login,1639229809,,200
3eb4a7,127.0.0.1,GET,https://127.0.0.1:8000/,1639332927,,200
793fb6,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1639332928,fc7a30,404
fc7a30,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1639332928,,404
781fb1,127.0.0.1,GET,https://127.0.0.1:8000/register,1639332936,,200
